INFO    2020-03-26 23:15:01,590 [main] com.cpcommunity.testScripts.community.BaseTest  - Config properties file loaded
INFO    2020-03-26 23:15:03,674 [TestNG-test=Test10(failed)(failed)-1] com.cpcommunity.testScripts.community.BaseTest  - Inside TC138 Test
INFO    2020-03-26 23:15:13,141 [TestNG-test=Test10(failed)(failed)-1] com.cpcommunity.testScripts.community.BaseTest  - Driver Initialized !!!
INFO    2020-03-26 23:15:46,721 [TestNG-test=Test10(failed)(failed)-1] com.cpcommunity.PageObjects.BasePage  - scrolling up vertically...
INFO    2020-03-26 23:15:56,931 [TestNG-test=Test10(failed)(failed)-1] com.cpcommunity.PageObjects.BasePage  - Taking Screen shot of the element
INFO    2020-03-26 23:15:57,684 [TestNG-test=Test10(failed)(failed)-1] com.cpcommunity.PageObjects.BasePage  - Taken Screen shot of the element
INFO    2020-03-26 23:15:57,724 [TestNG-test=Test10(failed)(failed)-1] com.uiFramework.pamTen.cpcommunity.helper.imagediffer.Imagediff  - Verifing the the image
INFO    2020-03-26 23:15:57,725 [TestNG-test=Test10(failed)(failed)-1] com.uiFramework.pamTen.cpcommunity.helper.imagediffer.Imagediff  - BufferedImage@3f8c1fad: type = 6 ColorModel: #pixelBits = 32 numComponents = 4 color space = java.awt.color.ICC_ColorSpace@288e3fd2 transparency = 3 has alpha = true isAlphaPre = false ByteInterleavedRaster: width = 443 height = 222 #numDataElements 4 dataOff[0] = 3
INFO    2020-03-26 23:15:57,725 [TestNG-test=Test10(failed)(failed)-1] com.uiFramework.pamTen.cpcommunity.helper.imagediffer.Imagediff  - BufferedImage@3abe13ca: type = 6 ColorModel: #pixelBits = 32 numComponents = 4 color space = java.awt.color.ICC_ColorSpace@288e3fd2 transparency = 3 has alpha = true isAlphaPre = false ByteInterleavedRaster: width = 443 height = 222 #numDataElements 4 dataOff[0] = 3
INFO    2020-03-26 23:15:57,868 [TestNG-test=Test10(failed)(failed)-1] com.uiFramework.pamTen.cpcommunity.helper.imagediffer.Imagediff  - Both images are different
INFO    2020-03-26 23:15:59,415 [TestNG-test=Test10(failed)(failed)-1] com.cpcommunity.testScripts.community.BaseTest  - Test Execution Completed !!!
